title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words,genre
Romeo's Ex: Rosaline's Story,Lisa Fiedler,3.59,"Shakespeare's classic retold from another perspectiveRosaline won't let anyone or anything get in the way of her future as a healer. That is, until she meets Benvolio. Where Romeo's words had been hollow and unfounded, Benvolio's are filled with sincerity and true love. Now Rosaline finds herself caught between her feelings, her ambition, and her family's long-standing feud with the Montagues.When Romeo turns his affections toward Ros's cousin, Juliet, their relationship brings the feud of the two houses to a new level. Rosaline and Benvolio hatch a plan to bring peace to the two families. But will they succeed?","['Historical Fiction', 'Young Adult', 'Romance', 'Retellings', 'Historical', 'Fiction', 'Fantasy', 'Teen', 'Drama', '16th Century']",Historical Fiction,Young Adult,Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1316727611l/761849.jpg,"['shakespeare', 'classic', 'retold', 'another', 'perspectiverosaline', 'wont', 'let', 'anyone', 'anything', 'get', 'way', 'future', 'healer', 'meet', 'benvolio', 'romeos', 'word', 'hollow', 'unfounded', 'benvolios', 'fill', 'sincerity', 'true', 'love', 'rosaline', 'find', 'caught', 'feeling', 'ambition', 'familys', 'longstanding', 'feud', 'montagues', 'romeo', 'turns', 'affection', 'toward', 'ross', 'cousin', 'juliet', 'relationship', 'bring', 'feud', 'two', 'house', 'new', 'level', 'rosaline', 'benvolio', 'hatch', 'plan', 'bring', 'peace', 'two', 'family', 'succeed']",Romance
"Harrington on Hold 'em: Expert Strategy for No-Limit Tournaments, Volume I: Strategic Play","Dan Harrington, Bill Robertie",4.24,"Poker has taken America by storm. But it s not just any form of poker that has people across the country so excited it s No-Limit Hold Em the main event game. And now thanks to televised tournaments tens of thousands of new players are eager to claim their share of poker glory.Harrington on Hold Em takes you to the part of the game the cameras ignore the tactics required to get through the hundreds and sometimes thousands of hands you must win to make it to the final table. Harrington s sophisticated and time-tested winning strategies, focusing on what it takes to survive the early and middle stages of a No-Limit Hold Em tournament, are appearing here for the first time in print. These are techniques that top players use again and again to get to make it to final tables around the globe. Now, learn from one of the world s most successful No-Limit Hold Em players how to vary your style, optimize your betting patterns, analyze hands, respond to a re-raise, play to win the most money possible, react when a bad card hits and much, much more.Dan Harrington won the gold bracelet and the World Champion title at the $10,000 buy-in No-Limit Hold Em Championship at the 1995 World Series of Poker. And he was the only player to make it to the final table in 2003 (field of 839) and 2004 (field of 2576) considered by cognoscenti to be the greatest accomplishment in WSOP history. In Harrington on Hold Em, Harrington and 2-time World Backgammon Champion Bill Robertie have written the definitive book on No-Limit Hold Em for players who want to win ... and win big.","['Nonfiction', 'Games', 'Sports', 'Reference', 'Gaming', 'Business', 'American']",Nonfiction,Games,Sports,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1409801772l/835.jpg,"['poker', 'take', 'america', 'storm', 'form', 'poker', 'people', 'across', 'country', 'excite', 'nolimit', 'hold', 'em', 'main', 'event', 'game', 'thanks', 'televise', 'tournament', 'ten', 'thousand', 'new', 'player', 'eager', 'claim', 'share', 'poker', 'glory', 'harrington', 'hold', 'em', 'take', 'part', 'game', 'camera', 'ignore', 'tactic', 'require', 'get', 'hundred', 'sometimes', 'thousand', 'hand', 'must', 'win', 'make', 'final', 'table', 'harrington', 'sophisticate', 'timetested', 'winning', 'strategy', 'focus', 'take', 'survive', 'early', 'middle', 'stage', 'nolimit', 'hold', 'em', 'tournament', 'appear', 'first', 'time', 'print', 'technique', 'top', 'player', 'use', 'get', 'make', 'final', 'table', 'around', 'globe', 'learn', 'one', 'world', 'successful', 'nolimit', 'hold', 'em', 'player', 'vary', 'style', 'optimize', 'bet', 'pattern', 'analyze', 'hand', 'respond', 'reraise', 'play', 'win', 'money', 'possible', 'react', 'bad', 'card', 'hit', 'much', 'much', 'dan', 'harrington', 'gold', 'bracelet', 'world', 'champion', 'title', '10000', 'buyin', 'nolimit', 'hold', 'em', 'championship', '1995', 'world', 'series', 'poker', 'player', 'make', 'final', 'table', '2003', 'field', '839', '2004', 'field', '2576', 'consider', 'cognoscenti', 'great', 'accomplishment', 'wsop', 'history', 'harrington', 'hold', 'em', 'harrington', '2time', 'world', 'backgammon', 'champion', 'bill', 'robertie', 'write', 'definitive', 'book', 'nolimit', 'hold', 'em', 'player', 'want', 'win', 'win', 'big']",Nonfiction
The Gentleman's Guide to Vice and Virtue,Mackenzi Lee (Goodreads Author),4.1,"Henry “Monty” Montague was born and bred to be a gentleman, but he was never one to be tamed. The finest boarding schools in England and the constant disapproval of his father haven’t been able to curb any of his roguish passions—not for gambling halls, late nights spent with a bottle of spirits, or waking up in the arms of women or men.But as Monty embarks on his Grand Tour of Europe, his quest for a life filled with pleasure and vice is in danger of coming to an end. Not only does his father expect him to take over the family’s estate upon his return, but Monty is also nursing an impossible crush on his best friend and traveling companion, Percy.Still it isn’t in Monty’s nature to give up. Even with his younger sister, Felicity, in tow, he vows to make this yearlong escapade one last hedonistic hurrah and flirt with Percy from Paris to Rome. But when one of Monty’s reckless decisions turns their trip abroad into a harrowing manhunt that spans across Europe, it calls into question everything he knows, including his relationship with the boy he adores.","['Historical Fiction', 'Young Adult', 'LGBT', 'Romance', 'Historical', 'Fiction', 'Audiobook', 'Queer', 'Fantasy', 'Adventure']",Historical Fiction,Young Adult,LGBT,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1492601464l/29283884._SY475_.jpg,"['henry', 'monty', 'montague', 'bear', 'breed', 'gentleman', 'never', 'one', 'tame', 'fine', 'boarding', 'school', 'england', 'constant', 'disapproval', 'father', 'havent', 'able', 'curb', 'roguish', 'passionsnot', 'gamble', 'hall', 'late', 'night', 'spend', 'bottle', 'spirit', 'wake', 'arm', 'woman', 'men', 'monty', 'embarks', 'grand', 'tour', 'europe', 'quest', 'life', 'fill', 'pleasure', 'vice', 'danger', 'come', 'end', 'father', 'expect', 'take', 'familys', 'estate', 'upon', 'return', 'monty', 'also', 'nurse', 'impossible', 'crush', 'best', 'friend', 'travel', 'companion', 'percy', 'still', 'isnt', 'montys', 'nature', 'give', 'even', 'young', 'sister', 'felicity', 'tow', 'vow', 'make', 'yearlong', 'escapade', 'one', 'last', 'hedonistic', 'hurrah', 'flirt', 'percy', 'paris', 'rome', 'one', 'montys', 'reckless', 'decision', 'turn', 'trip', 'abroad', 'harrow', 'manhunt', 'span', 'across', 'europe', 'call', 'question', 'everything', 'know', 'include', 'relationship', 'boy', 'adores']",Historical Fiction
"The Autobiography of F.B.I. Special Agent Dale Cooper: My Life, My Tapes",Scott Frost,3.82,"Former Eagle Scout and lifetime audio freak Dale Cooper brings us his autobiography, culled from his private collection of personal tape recordings beginning with his thirteenth birthday. Discover the secrets, never before seen on television, of Twin Peaks' most-wanted man, who scored a perfect 100 on his marksmanship test and once let a gentle, beautiful woman lead him astray. He's Dale Cooper - the man who seems too good to be true - and this is his story.","['Fiction', 'Mystery', 'Tv', 'Crime', 'Film', 'Novels', 'Thriller', '20th Century', 'Contemporary', 'Fantasy']",Fiction,Mystery,Tv,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1286262468l/495822.jpg,"['former', 'eagle', 'scout', 'lifetime', 'audio', 'freak', 'dale', 'cooper', 'bring', 'u', 'autobiography', 'culled', 'private', 'collection', 'personal', 'tape', 'recording', 'begin', 'thirteenth', 'birthday', 'discover', 'secret', 'never', 'see', 'television', 'twin', 'peak', 'mostwanted', 'man', 'score', 'perfect', '100', 'marksmanship', 'test', 'let', 'gentle', 'beautiful', 'woman', 'lead', 'astray', 'he', 'dale', 'cooper', 'man', 'seem', 'good', 'true', 'story']",Nonfiction
Beautiful Oblivion,Jamie McGuire (Goodreads Author),4.11,"Fiercely independent Camille ""Cami"" Camlin gladly moved on from her childhood before it was over. She has held down a job since before she could drive, and moved into her own apartment after her freshman year of college. Now tending bar at The Red Door, Cami doesn’t have time for much else besides work and classes, until a trip to see her boyfriend is cancelled, leaving her with a first weekend off in almost a year.Trenton Maddox was the king of Eastern State University, dating co-eds before he even graduated high school. His friends wanted to be him, and women wanted to tame him, but after a tragic accident turned his world upside down, Trenton leaves campus to come to grips with the crushing guilt. Eighteen months later, Trenton is living at home with his widower father, and works full-time at a local tattoo parlor to help with the bills. Just when he thinks his life is returning to normal, he notices Cami sitting alone at a table at The Red. As the baby sister of four rowdy brothers, Cami believes she’ll have no problem keeping her new friendship with Trenton Maddox strictly platonic. But when a Maddox boy falls in love, he loves forever—even if she is the only reason their already broken family could fall apart.","['Romance', 'New Adult', 'Contemporary', 'Contemporary Romance', 'Young Adult', 'College', 'Fiction', 'Adult', 'Chick Lit', 'Love']",Romance,New Adult,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1398284779l/18104607.jpg,"['fiercely', 'independent', 'camille', 'cami', 'camlin', 'gladly', 'move', 'childhood', 'hold', 'job', 'since', 'could', 'drive', 'move', 'apartment', 'freshman', 'year', 'college', 'tend', 'bar', 'red', 'door', 'cami', 'doesnt', 'time', 'much', 'else', 'besides', 'work', 'class', 'trip', 'see', 'boyfriend', 'cancel', 'leave', 'first', 'weekend', 'almost', 'year', 'trenton', 'maddox', 'king', 'eastern', 'state', 'university', 'date', 'coeds', 'even', 'graduate', 'high', 'school', 'friend', 'want', 'woman', 'want', 'tame', 'tragic', 'accident', 'turn', 'world', 'upside', 'trenton', 'leave', 'campus', 'come', 'grip', 'crush', 'guilt', 'eighteen', 'month', 'later', 'trenton', 'live', 'home', 'widower', 'father', 'work', 'fulltime', 'local', 'tattoo', 'parlor', 'help', 'bill', 'think', 'life', 'return', 'normal', 'notice', 'cami', 'sit', 'alone', 'table', 'red', 'baby', 'sister', 'four', 'rowdy', 'brother', 'cami', 'believe', 'shell', 'problem', 'keep', 'new', 'friendship', 'trenton', 'maddox', 'strictly', 'platonic', 'maddox', 'boy', 'fall', 'love', 'love', 'forevereven', 'reason', 'already', 'break', 'family', 'could', 'fall', 'apart']",Romance
Remember When,T. Torrest (Goodreads Author),4.17,"Librarian Note: This is an alternate cover edition, asin:B00AUV1R42REMEMBER WHEN is the first book in a romantic comedy trilogy, but most people believe it can be read as a standalone.Years before Trip Wiley could be seen on movie screens all over the world, he could be seen sitting in the desk behind me in my high school English class.This was back in 1990, and I cite the year only to avoid dumbfounding you when references to big hair or stretch pants are mentioned. Although, come to think of it, I am from New Jersey, which may serve as explanation enough. We were teenagers then, way back in a time before anyone could even dream he’d turn into the Hollywood commodity that he is today.In case you live under a rock and don't know who Trip Wiley is, just know that these days, he’s the actor found at the top of every casting director’s wish list. He’s incredibly talented and insanely gorgeous, the combination of which has made him very rich, very famous and very desirable.And not just to casting directors, either.I can’t confirm any of the gossip from his early years out in Tinseltown, but based on what I knew of his life before he was famous, I can tell you that the idea of Girls-Throwing-Themselves-At-Trip is not a new concept.I should know. I was one of them.And my life hasn’t been the same since.**Remember When is the first book in an NA romantic comedy trilogy, but there is NO CLIFFHANGER. It is intended for mature teen readers and immature adult ones due to some high school sex scenes, underage drinking, questionable language and 1980s flashbacks.**","['Romance', 'New Adult', 'Young Adult', 'Contemporary', 'Contemporary Romance', 'High School', 'Chick Lit', 'Humor', 'Fiction', 'Amazon']",Romance,New Adult,Young Adult,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1371825413l/18043759.jpg,"['librarian', 'note', 'alternate', 'cover', 'edition', 'asinb00auv1r42remember', 'first', 'book', 'romantic', 'comedy', 'trilogy', 'people', 'believe', 'read', 'standalone', 'year', 'trip', 'wiley', 'could', 'see', 'movie', 'screen', 'world', 'could', 'see', 'sit', 'desk', 'behind', 'high', 'school', 'english', 'class', 'back', '1990', 'cite', 'year', 'avoid', 'dumbfounding', 'reference', 'big', 'hair', 'stretch', 'pant', 'mention', 'although', 'come', 'think', 'new', 'jersey', 'may', 'serve', 'explanation', 'enough', 'teenager', 'way', 'back', 'time', 'anyone', 'could', 'even', 'dream', 'hed', 'turn', 'hollywood', 'commodity', 'today', 'case', 'live', 'rock', 'dont', 'know', 'trip', 'wiley', 'know', 'day', 'he', 'actor', 'find', 'top', 'every', 'casting', 'director', 'wish', 'list', 'he', 'incredibly', 'talented', 'insanely', 'gorgeous', 'combination', 'make', 'rich', 'famous', 'desirable', 'casting', 'director', 'either', 'cant', 'confirm', 'gossip', 'early', 'year', 'tinseltown', 'base', 'knew', 'life', 'famous', 'tell', 'idea', 'girlsthrowingthemselvesattrip', 'new', 'concept', 'know', 'one', 'life', 'hasnt', 'since', 'remember', 'first', 'book', 'na', 'romantic', 'comedy', 'trilogy', 'cliffhanger', 'intend', 'mature', 'teen', 'reader', 'immature', 'adult', 'one', 'due', 'high', 'school', 'sex', 'scene', 'underage', 'drink', 'questionable', 'language', '1980s', 'flashback']",Romance
The Wedding Date,Jasmine Guillory (Goodreads Author),3.58,"A groomsman and his last-minute guest are about to discover if a fake date can go the distance in a fun and flirty debut novel.Agreeing to go to a wedding with a guy she gets stuck with in an elevator is something Alexa Monroe wouldn't normally do. But there's something about Drew Nichols that's too hard to resist.On the eve of his ex's wedding festivities, Drew is minus a plus one. Until a power outage strands him with the perfect candidate for a fake girlfriend...After Alexa and Drew have more fun than they ever thought possible, Drew has to fly back to Los Angeles and his job as a pediatric surgeon, and Alexa heads home to Berkeley, where she's the mayor's chief of staff. Too bad they can't stop thinking about the other... They're just two high-powered professionals on a collision course toward the long distance dating disaster of the century--or closing the gap between what they think they need and what they truly want...","['Romance', 'Fiction', 'Contemporary', 'Chick Lit', 'Contemporary Romance', 'Adult', 'Audiobook', 'Adult Fiction', 'New Adult', 'Realistic Fiction']",Romance,Fiction,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1515694480l/35259631._SY475_.jpg,"['groomsman', 'lastminute', 'guest', 'discover', 'fake', 'date', 'go', 'distance', 'fun', 'flirty', 'debut', 'novel', 'agree', 'go', 'wed', 'guy', 'get', 'stuck', 'elevator', 'something', 'alexa', 'monroe', 'wouldnt', 'normally', 'theres', 'something', 'draw', 'nichols', 'thats', 'hard', 'resist', 'eve', 'ex', 'wedding', 'festivity', 'draw', 'minus', 'plus', 'one', 'power', 'outage', 'strand', 'perfect', 'candidate', 'fake', 'girlfriend', 'alexa', 'draw', 'fun', 'ever', 'think', 'possible', 'drew', 'fly', 'back', 'los', 'angeles', 'job', 'pediatric', 'surgeon', 'alexa', 'head', 'home', 'berkeley', 'shes', 'mayor', 'chief', 'staff', 'bad', 'cant', 'stop', 'think', 'theyre', 'two', 'highpowered', 'professional', 'collision', 'course', 'toward', 'long', 'distance', 'date', 'disaster', 'centuryor', 'close', 'gap', 'think', 'need', 'truly', 'want']",Romance
Ain't Myth-Behaving,Katie MacAlister (Goodreads Author),3.69,"A modern woman and a god from ancient legend? Surely an epic love mismatch...or maybe it's the ""myth match"" of the century? The irrepressible Katie MacAlister brings us heroes who are more than mere mortals in two sparkling new novellas of the Otherworld.  STAG PARTY  Dane Hearne -- also known as the Irish fertility god Cernunnos -- must choose a bride quickly. His long-time goddess has run off with a salsa dancer, and Dane must be married by Beltane, just a week away, or become a mortal -- and die. When he meets American travel writer Megan St. Clair, he knows he's found his soul mate. But while Dane is a sexy Irish hunk with his fair share of blarney, can he convince Megan to marry him in just one week?  NORSE TRULY  Alrik Sigurdsson is cursed to sail his Viking ship along the same stretch of Scandinavian coastline forever. So when lovely American Brynna Lund skids her car off the road into the ocean, he and his men are happy for the diversion of rescuing her. Then Alrik discovers that Brynna is the only woman who can break the curse. Is it any wonder that he's determined to keep her...forever?","['Romance', 'Paranormal', 'Paranormal Romance', 'Fantasy', 'Mythology', 'Fiction', 'Chick Lit', 'Anthologies', 'Humor', 'Contemporary Romance']",Romance,Paranormal,Paranormal Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348270860l/297868.jpg,"['modern', 'woman', 'god', 'ancient', 'legend', 'surely', 'epic', 'love', 'mismatch', 'maybe', 'myth', 'match', 'century', 'irrepressible', 'katie', 'macalister', 'bring', 'u', 'hero', 'mere', 'mortal', 'two', 'sparkle', 'new', 'novella', 'otherworld', 'stag', 'party', 'dane', 'hearne', 'also', 'know', 'irish', 'fertility', 'god', 'cernunnos', 'must', 'choose', 'bride', 'quickly', 'longtime', 'goddess', 'run', 'salsa', 'dancer', 'dane', 'must', 'marry', 'beltane', 'week', 'away', 'become', 'mortal', 'die', 'meet', 'american', 'travel', 'writer', 'megan', 'st', 'clair', 'know', 'he', 'find', 'soul', 'mate', 'dane', 'sexy', 'irish', 'hunk', 'fair', 'share', 'blarney', 'convince', 'megan', 'marry', 'one', 'week', 'norse', 'truly', 'alrik', 'sigurdsson', 'curse', 'sail', 'viking', 'ship', 'along', 'stretch', 'scandinavian', 'coastline', 'forever', 'lovely', 'american', 'brynna', 'lund', 'skid', 'car', 'road', 'ocean', 'men', 'happy', 'diversion', 'rescue', 'alrik', 'discovers', 'brynna', 'woman', 'break', 'curse', 'wonder', 'he', 'determine', 'keep', 'forever']",Romance
For Kicks,Dick Francis,4.02,"Daniel Roke, Australian who established a stud farm to raise orphaned siblings, accepts undercover stable lad job from the Earl of October, investigating steeplechase doping in England. At least ten horses win adrenalin-high stimulated, but regular lab tests show nothing. Gorgeous October daughters distract, detract, and fatally endanger. Tension builds into an explosive fight to the death.","['Mystery', 'Fiction', 'Thriller', 'Crime', 'Suspense', 'Mystery Thriller', 'Horses', 'Detective', 'Sports', 'Horse Racing']",Mystery,Fiction,Thriller,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1429121621l/8522.jpg,"['daniel', 'roke', 'australian', 'establish', 'stud', 'farm', 'raise', 'orphan', 'sibling', 'accepts', 'undercover', 'stable', 'lad', 'job', 'earl', 'october', 'investigate', 'steeplechase', 'dope', 'england', 'least', 'ten', 'horse', 'win', 'adrenalinhigh', 'stimulate', 'regular', 'lab', 'test', 'show', 'nothing', 'gorgeous', 'october', 'daughter', 'distract', 'detract', 'fatally', 'endanger', 'tension', 'build', 'explosive', 'fight', 'death']",Historical Fiction
Public Speaking and Influencing Men in Business,Dale Carnegie,3.88,"This scarce antiquarian book is a facsimile reprint of the original. Due to its age, it may contain imperfections such as marks, notations, marginalia and flawed pages. Because we believe this work is culturally important, we have made it available as part of our commitment for protecting, preserving, and promoting the world's literature in affordable, high quality, modern editions that are true to the original work.","['Business', 'Self Help', 'Nonfiction', 'Leadership']",Business,Self Help,Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1349064199l/331708.jpg,"['scarce', 'antiquarian', 'book', 'facsimile', 'reprint', 'original', 'due', 'age', 'may', 'contain', 'imperfection', 'mark', 'notation', 'marginalia', 'flaw', 'page', 'believe', 'work', 'culturally', 'important', 'make', 'available', 'part', 'commitment', 'protect', 'preserve', 'promote', 'world', 'literature', 'affordable', 'high', 'quality', 'modern', 'edition', 'true', 'original', 'work']",Historical Fiction
Juniper,Monica Furlong,4.17,"This prequel to ""Wise Child"" recounts the childhood and spiritual initiation of Juniper, who will in turn pass down the secret teachings of the ""dorans"" to Wise Child. Readers will again enjoy the details of herb-gathering, spell-casting and mystic rituals. An atmospheric story that will both satisfy confirmed fantasy fans and involve readers new to the genre.""-- ""Bulletin, Center for Children's Books.","['Fantasy', 'Young Adult', 'Fiction', 'Childrens', 'Historical Fiction', 'Magic', 'Historical', 'Middle Grade', 'Young Adult Fantasy', 'Science Fiction Fantasy']",Fantasy,Young Adult,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1389560125l/248584.jpg,"['prequel', 'wise', 'child', 'recount', 'childhood', 'spiritual', 'initiation', 'juniper', 'turn', 'pas', 'secret', 'teaching', 'dorans', 'wise', 'child', 'reader', 'enjoy', 'detail', 'herbgathering', 'spellcasting', 'mystic', 'ritual', 'atmospheric', 'story', 'satisfy', 'confirm', 'fantasy', 'fan', 'involve', 'reader', 'new', 'genre', 'bulletin', 'center', 'childrens', 'book']",Fantasy
The Seventh Witch,Shirley Damsgaard (Goodreads Author),4.16,"This is the seventh and last installment of the enchanting mystery series featuring a small-town librarian psychic and her grandmother, and a benevolent witch.Small-town librarian and psychic Ophelia Jensen hails from a long line of wise and wonderfully gifted women. There's her grandmother, Abby, a talented witch, and her great-aunt Mary, who's about to celebrate her 100th birthday. But as Ophelia learns, when she and Abby travel to North Carolina for the centennial celebration, their family secrets aren't just magickal--they're murderous.Someone in the sweet Southern town wants Abby dead. Could it be a rogue witch in Ophelia's own family? A vengeful local witch desperate to settle a bitter feud decades in the making? Ophelia must use all her talents to save her loved ones--before the witching hour comes upon them, and bad blood turns deadly","['Mystery', 'Paranormal', 'Witches', 'Cozy Mystery', 'Fantasy', 'Fiction', 'Paranormal Mystery', 'Urban Fantasy', 'Supernatural', 'Magic']",Mystery,Paranormal,Witches,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348005846l/6566955.jpg,"['seventh', 'last', 'installment', 'enchant', 'mystery', 'series', 'feature', 'smalltown', 'librarian', 'psychic', 'grandmother', 'benevolent', 'witch', 'smalltown', 'librarian', 'psychic', 'ophelia', 'jensen', 'hail', 'long', 'line', 'wise', 'wonderfully', 'gifted', 'woman', 'theres', 'grandmother', 'abby', 'talented', 'witch', 'greataunt', 'mary', 'who', 'celebrate', '100th', 'birthday', 'ophelia', 'learn', 'abby', 'travel', 'north', 'carolina', 'centennial', 'celebration', 'family', 'secret', 'arent', 'magickaltheyre', 'murderous', 'someone', 'sweet', 'southern', 'town', 'want', 'abby', 'dead', 'could', 'rogue', 'witch', 'ophelias', 'family', 'vengeful', 'local', 'witch', 'desperate', 'settle', 'bitter', 'feud', 'decade', 'make', 'ophelia', 'must', 'use', 'talent', 'save', 'love', 'onesbefore', 'witch', 'hour', 'come', 'upon', 'bad', 'blood', 'turn', 'deadly']",Fantasy
Revenge of the Spellmans,Lisa Lutz (Goodreads Author),4.14,"YOU THOUGHT YOUR LIFE WAS COMPLICATEDPrivate investigator Isabel Spellman is back on the case and back on the couch -- in court-ordered therapy after getting a little too close to her previous subject.As the book opens, Izzy is on hiatus from Spellman Inc. But when her boss, Milo, simultaneously cuts her bartending hours and introduces her to a ""friend"" looking for a private eye, Izzy reluctantly finds herself with a new client. She assures herself that the case -- a suspicious husband who wants his wife tailed -- will be short and sweet, and will involve nothing more than the most boring of PI rituals: surveillance. But with each passing hour, Izzy finds herself with more questions than hard evidence.Meanwhile, Spellmania continues. Izzy's brother, David, the family's most upright member, has adopted an uncharacteristically unkempt appearance and attitude toward work, life, and Izzy. And their wayward youngest sister, Rae, a historic academic underachiever, aces the PSATs and subsequently offends her study partner and object of obsession, Detective Henry Stone, to the point of excommunication. The only unsurprising behavior comes from her parents, whose visits to Milo's bar amount to thinly veiled surveillance and artful attempts (read: blackmail) at getting Izzy to return to the Spellman Inc. fold.As the case of the wayward wife continues to vex her, Izzy's personal life -- and mental health -- seem to be disintegrating. Facing a housing crisis, she can't sleep, she can't remember where she parked her car, and, despite her shrinks' persistence, she can't seem to break through in her appointments. She certainly can't explain why she forgets dates with her lawyer's grandson, or fails to interpret the come-ons issued in an Irish brogue by Milo's new bartender. Nor can she explain exactly how she feels about Detective Henry Stone and his plans to move in with his new Assistant DA girlfriend...Filled with the signature side-splitting Spellman antics, Revenge of the Spellmans is an ingenious, hilarious, and disarmingly tender installment in the Spellman series.","['Mystery', 'Fiction', 'Humor', 'Chick Lit', 'Mystery Thriller', 'Adult', 'Comedy', 'Adult Fiction', 'Detective', 'Contemporary']",Mystery,Fiction,Humor,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1440209570l/3545387._SY475_.jpg,"['thought', 'life', 'complicatedprivate', 'investigator', 'isabel', 'spellman', 'back', 'case', 'back', 'couch', 'courtordered', 'therapy', 'get', 'little', 'close', 'previous', 'subject', 'book', 'open', 'izzy', 'hiatus', 'spellman', 'inc', 'bos', 'milo', 'simultaneously', 'cut', 'bartending', 'hour', 'introduces', 'friend', 'look', 'private', 'eye', 'izzy', 'reluctantly', 'find', 'new', 'client', 'assure', 'case', 'suspicious', 'husband', 'want', 'wife', 'tail', 'short', 'sweet', 'involve', 'nothing', 'bore', 'pi', 'ritual', 'surveillance', 'pass', 'hour', 'izzy', 'find', 'question', 'hard', 'evidence', 'meanwhile', 'spellmania', 'continue', 'izzys', 'brother', 'david', 'family', 'upright', 'member', 'adopt', 'uncharacteristically', 'unkempt', 'appearance', 'attitude', 'toward', 'work', 'life', 'izzy', 'wayward', 'young', 'sister', 'rae', 'historic', 'academic', 'underachiever', 'ace', 'psats', 'subsequently', 'offend', 'study', 'partner', 'object', 'obsession', 'detective', 'henry', 'stone', 'point', 'excommunication', 'unsurprising', 'behavior', 'come', 'parent', 'whose', 'visit', 'milos', 'bar', 'amount', 'thinly', 'veil', 'surveillance', 'artful', 'attempt', 'read', 'blackmail', 'get', 'izzy', 'return', 'spellman', 'inc', 'fold', 'case', 'wayward', 'wife', 'continue', 'vex', 'izzys', 'personal', 'life', 'mental', 'health', 'seem', 'disintegrate', 'face', 'housing', 'crisis', 'cant', 'sleep', 'cant', 'remember', 'parked', 'car', 'despite', 'shrink', 'persistence', 'cant', 'seem', 'break', 'appointment', 'certainly', 'cant', 'explain', 'forgets', 'date', 'lawyer', 'grandson', 'fail', 'interpret', 'comeons', 'issue', 'irish', 'brogue', 'milos', 'new', 'bartender', 'explain', 'exactly', 'feel', 'detective', 'henry', 'stone', 'plan', 'move', 'new', 'assistant', 'da', 'girlfriend', 'fill', 'signature', 'sidesplitting', 'spellman', 'antic', 'revenge', 'spellmans', 'ingenious', 'hilarious', 'disarmingly', 'tender', 'installment', 'spellman', 'series']",Mystery
In the Forests of the Night,Amelia Atwater-Rhodes (Goodreads Author),3.87,"By day, Risika sleeps in shaded room in Concord, Massachusetts. By night, she hunts the streets of New York City. She is used to being alone. But someone is following Risika. He has left her a black rose, the same sort of rose that sealed her fate three hundred years ago. Three hundred years ago Risika had a family- a brother and a father who loved her. Three hundred years ago she was human. Now she is a vampire, a powerful one. But her past has come back to torment her.","['Young Adult', 'Fantasy', 'Vampires', 'Paranormal', 'Urban Fantasy', 'Fiction', 'Supernatural', 'Horror', 'Teen', 'Romance']",Young Adult,Fantasy,Vampires,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442478401l/30331.jpg,"['day', 'risika', 'sleep', 'shaded', 'room', 'concord', 'massachusetts', 'night', 'hunt', 'streets', 'new', 'york', 'city', 'use', 'alone', 'someone', 'follow', 'risika', 'leave', 'black', 'rise', 'sort', 'rise', 'seal', 'fate', 'three', 'hundred', 'year', 'ago', 'three', 'hundred', 'year', 'ago', 'risika', 'family', 'brother', 'father', 'love', 'three', 'hundred', 'year', 'ago', 'human', 'vampire', 'powerful', 'one', 'past', 'come', 'back', 'torment']",Fantasy
