title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words
Unplanned: The Dramatic True Story of a Former Planned Parenthood Leader's Eye-Opening Journey Across the Life Line,"AbJohnson, Cindy Lambert (Contributor)",4.29,"Retailers Choice Award winner, 2012Abby Johnson quit her job in October 2009. That simple act became a national news story because Abby was the director of a Planned Parenthood clinic in Texas who, after participating in her first actual abortion procedure, walked across the road to join the Coalition for Life. ""Unplanned"" is a heartstopping personal drama of life-and-death encounters, a courtroom battle, and spiritual transformation that speaks hope and compassion into the political controversy that surrounds this issue. Telling Abby’s story from both sides of the abortion clinic property line, this book is a must-read for anyone who cares about the life versus rights debate and helping women who face crisis pregnancies.","['Nonfiction', 'Biography', 'Christian', 'Memoir', 'Autobiography', 'Religion', 'Catholic', 'Politics', 'Biography Memoir', 'Christian Non Fiction']",Nonfiction,Biography,Christian,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1406507722l/9640038.jpg,"['retailer', 'choice', 'award', 'winner', '2012abby', 'johnson', 'quit', 'job', 'october', '2009', 'simple', 'act', 'become', 'national', 'news', 'story', 'abby', 'director', 'plan', 'parenthood', 'clinic', 'texas', 'participate', 'first', 'actual', 'abortion', 'procedure', 'walk', 'across', 'road', 'join', 'coalition', 'life', 'unplanned', 'heartstopping', 'personal', 'drama', 'lifeanddeath', 'encounter', 'courtroom', 'battle', 'spiritual', 'transformation', 'speaks', 'hope', 'compassion', 'political', 'controversy', 'surround', 'issue', 'tell', 'abbys', 'story', 'side', 'abortion', 'clinic', 'property', 'line', 'book', 'mustread', 'anyone', 'care', 'life', 'versus', 'right', 'debate', 'help', 'woman', 'face', 'crisis', 'pregnancy']"
"Desire & Decorum, Book 2 (Desire & Decorum, #2)",NOT A BOOK,4.12,"You've been locked into an engagement with Duke Richards! Can you escape his clutches to be with your true love?

Reading Progress Percentage:
1) 6%
2) 13%
3) 19%
4) 25%
5) 31%
6) 38%
7) 44%
8) 50%
9) 56%
10) 63%
11) 69%
12) 75%
13) 81%
14) 88%
15) 94%
16) 100%",['Historical Fiction'],Historical Fiction,,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1548091891l/41012903._SX318_.jpg,"['youve', 'lock', 'engagement', 'duke', 'richards', 'escape', 'clutch', 'true', 'love', 'read', 'progress', 'percentage', '1', '6', '2', '13', '3', '19', '4', '25', '5', '31', '6', '38', '7', '44', '8', '50', '9', '56', '10', '63', '11', '69', '12', '75', '13', '81', '14', '88', '15', '94', '16', '100']"
The Ruling Class,Francine Pascal (Goodreads Author),2.97,"In the posh suburban Dallas high school of Highland Park, the beautiful and perfect Jeanette Sue is queen. The Ruling Class, her clique of spectacularly cruel girls, runs the school. Brutally. And no one questions them. Certainly not the little suck-up Myrna Fry, whose only aim in life is to be part of the Ruling Class, no matter what or who gets trashed. It's a nightmare school caught in the grips of terror until the arrival of the totally undesir-able, absolutely unfashionable, and -- way worse -- poor Twyla Gay Stark. And then, of course, there is the tall and gorgeous hunk, Ryder McQuaid, Jeanette Sue's property. Or so Jeanette Sue thinks.With uncanny insight and unforgettable characters Francine Pascal has created a searing, up-close look into the power games and class struggles within a seemingly friendly clique in a suburban high school. ""The Ruling Class"" is a magnetic tour de force created by a master storyteller at the top of her form.","['Young Adult', 'Realistic Fiction', 'Teen', 'Contemporary']",Young Adult,Realistic Fiction,Teen,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347955589l/813721.jpg,"['posh', 'suburban', 'dallas', 'high', 'school', 'highland', 'park', 'beautiful', 'perfect', 'jeanette', 'sue', 'queen', 'rule', 'class', 'clique', 'spectacularly', 'cruel', 'girl', 'run', 'school', 'brutally', 'one', 'question', 'certainly', 'little', 'suckup', 'myrna', 'fry', 'whose', 'aim', 'life', 'part', 'rule', 'class', 'matter', 'get', 'trash', 'nightmare', 'school', 'catch', 'grip', 'terror', 'arrival', 'totally', 'undesirable', 'absolutely', 'unfashionable', 'way', 'bad', 'poor', 'twyla', 'gay', 'stark', 'course', 'tall', 'gorgeous', 'hunk', 'ryder', 'mcquaid', 'jeanette', 'sue', 'property', 'jeanette', 'sue', 'think', 'uncanny', 'insight', 'unforgettable', 'character', 'francine', 'pascal', 'create', 'sear', 'upclose', 'look', 'power', 'game', 'class', 'struggle', 'within', 'seemingly', 'friendly', 'clique', 'suburban', 'high', 'school', 'rule', 'class', 'magnetic', 'tour', 'de', 'force', 'create', 'master', 'storyteller', 'top', 'form']"
Carry the Wind,Terry C. Johnston,4.3,"Young Josiah Paddock, on the run from his past in St. Louis, didn't have much hope of survival.  Winter was coming to the Rockies, and if the cold cutting through his city clothes didn't kill him, grizzlies or Indians would.  Then his luck tumed.  He stumbled across the trail of Ol' Scratch, a solitary mountain man eager enough for company to take the brash youngster under his wing.  Pure chance brought Paddock to the old trapper's camp, but it was skill with a gun and a knife that kept them both alive as they rode deep into the majestic land of Blackfeet and Crow, bible-spouting pioneers and sensual woman where only the best and braves survived . . . and only the luckiest rode back again. Carry The Wind is a gripping historical saga set in the Grand Tetons during a time when the horizon never ended and a nation was being born.","['Historical Fiction', 'Westerns', 'Fiction', 'Adventure', 'Historical']",Historical Fiction,Westerns,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388544986l/202130.jpg,"['young', 'josiah', 'paddock', 'run', 'past', 'st', 'louis', 'didnt', 'much', 'hope', 'survival', 'winter', 'come', 'rockies', 'cold', 'cut', 'city', 'clothes', 'didnt', 'kill', 'grizzly', 'indian', 'would', 'luck', 'tumed', 'stumbled', 'across', 'trail', 'ol', 'scratch', 'solitary', 'mountain', 'man', 'eager', 'enough', 'company', 'take', 'brash', 'youngster', 'wing', 'pure', 'chance', 'bring', 'paddock', 'old', 'trapper', 'camp', 'skill', 'gun', 'knife', 'keep', 'alive', 'rode', 'deep', 'majestic', 'land', 'blackfoot', 'crow', 'biblespouting', 'pioneer', 'sensual', 'woman', 'best', 'brave', 'survive', 'lucky', 'rode', 'back', 'carry', 'wind', 'grip', 'historical', 'saga', 'set', 'grand', 'teton', 'time', 'horizon', 'never', 'end', 'nation', 'born']"
Why Women Should Rule the World,Dee Dee Myers,3.59,"What would happen if women ruled the world?Everything could change, according to former White House press secretary Dee Dee Myers. Politics would be more collegial. Businesses would be more productive. And communities would be healthier. Empowering women would make the world a better place—not because women are the same as men, but precisely because they are different.Blending memoir, social history, and a call to action, Dee Dee Myers challenges us to imagine a not-too-distant future in which increasing numbers of women reach the top ranks of politics, business, science, and academia.Reflecting on her own tenure in the Clinton administration and her work as a political analyst, media commentator, and former consultant to NBC's The West Wing, Myers assesses the crucial but long-ignored strengths that female leaders bring to the table. ""Women tend to be better communicators, better listeners, better at forming consensus,"" Myers argues. In a highly competitive and increasingly fractious world, women possess the kind of critical problem-solving skills that are urgently needed to break down barriers, build understanding, and create the best conditions for peace.Myers knows firsthand the responsibilities and rewards of taking on leadership roles traditionally occupied by men. At thirty-one, she was appointed White House press secretary to President Bill Clinton—the first woman ever to hold the job. In a candid look at her years in Washington's political spotlight, she recalls the day-to-day challenge of confronting a press corps obsessed with more than just the president's policies. ""Virtually every story written about me included observations about my earrings, my makeup, my clothes, my shoes. And then there was my hair.""Recalling the pressures—both invited and imposed—of her West Wing years, Myers offers a hard-hitting look at the challenges women must overcome and the traps they must avoid as they travel the path toward success. From pioneering research in the laboratory, to innovations in business, entertainment, and media, to friendships that transcend partisanship in the U.S. Senate, she describes how female participation in public life has already transformed the world in which we live.","['Nonfiction', 'Memoir', 'Womens', 'Feminism', 'Politics', 'Leadership', 'Business', 'History', 'Book Club', 'The United States Of America']",Nonfiction,Memoir,Womens,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1439763179l/2713810._SY475_.jpg,"['would', 'happen', 'woman', 'rule', 'worldeverything', 'could', 'change', 'accord', 'former', 'white', 'house', 'press', 'secretary', 'dee', 'dee', 'myers', 'politics', 'would', 'collegial', 'business', 'would', 'productive', 'community', 'would', 'healthier', 'empower', 'woman', 'would', 'make', 'world', 'well', 'placenot', 'woman', 'men', 'precisely', 'different', 'blend', 'memoir', 'social', 'history', 'call', 'action', 'dee', 'dee', 'myers', 'challenge', 'u', 'imagine', 'nottoodistant', 'future', 'increase', 'number', 'woman', 'reach', 'top', 'rank', 'politics', 'business', 'science', 'academia', 'reflect', 'tenure', 'clinton', 'administration', 'work', 'political', 'analyst', 'medium', 'commentator', 'former', 'consultant', 'nbcs', 'west', 'wing', 'myers', 'assess', 'crucial', 'longignored', 'strength', 'female', 'leader', 'bring', 'table', 'woman', 'tend', 'good', 'communicator', 'well', 'listener', 'well', 'form', 'consensus', 'myers', 'argue', 'highly', 'competitive', 'increasingly', 'fractious', 'world', 'woman', 'possess', 'kind', 'critical', 'problemsolving', 'skill', 'urgently', 'need', 'break', 'barrier', 'build', 'understanding', 'create', 'best', 'condition', 'peace', 'myers', 'know', 'firsthand', 'responsibility', 'reward', 'take', 'leadership', 'role', 'traditionally', 'occupy', 'men', 'thirtyone', 'appoint', 'white', 'house', 'press', 'secretary', 'president', 'bill', 'clintonthe', 'first', 'woman', 'ever', 'hold', 'job', 'candid', 'look', 'year', 'washingtons', 'political', 'spotlight', 'recall', 'daytoday', 'challenge', 'confront', 'press', 'corp', 'obsess', 'president', 'policy', 'virtually', 'every', 'story', 'write', 'included', 'observation', 'earring', 'makeup', 'clothes', 'shoe', 'hair', 'recall', 'pressuresboth', 'invite', 'imposedof', 'west', 'wing', 'year', 'myers', 'offer', 'hardhitting', 'look', 'challenge', 'woman', 'must', 'overcome', 'trap', 'must', 'avoid', 'travel', 'path', 'toward', 'success', 'pioneer', 'research', 'laboratory', 'innovation', 'business', 'entertainment', 'medium', 'friendship', 'transcend', 'partisanship', 'u', 'senate', 'describes', 'female', 'participation', 'public', 'life', 'already', 'transformed', 'world', 'live']"
Longbourn,Jo Baker (Goodreads Author),3.63,"• Pride and Prejudice was only half the story • If Elizabeth Bennet had the washing of her own petticoats, Sarah often thought, she’d most likely be a sight more careful with them.  In this irresistibly imagined belowstairs answer to Pride and Prejudice, the servants take center stage. Sarah, the orphaned housemaid, spends her days scrubbing the laundry, polishing the floors, and emptying the chamber pots for the Bennet household. But there is just as much romance, heartbreak, and intrigue downstairs at Longbourn as there is upstairs. When a mysterious new footman arrives, the orderly realm of the servants’ hall threatens to be completely, perhaps irrevocably, upended.  Jo Baker dares to take us beyond the drawing rooms of Jane Austen’s classic—into the often overlooked domain of the stern housekeeper and the starry-eyed kitchen maid, into the gritty daily particulars faced by the lower classes in Regency England during the Napoleonic Wars—and, in doing so, creates a vivid, fascinating, fully realized world that is wholly her own. ","['Historical Fiction', 'Fiction', 'Historical', 'Romance', 'Adult', 'Audiobook', 'British Literature', 'Adult Fiction', 'Retellings', 'Regency']",Historical Fiction,Fiction,Historical,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1452268403l/17380041._SX318_.jpg,"['pride', 'prejudice', 'half', 'story', 'elizabeth', 'bennet', 'wash', 'petticoat', 'sarah', 'often', 'think', 'shed', 'likely', 'sight', 'careful', 'irresistibly', 'imagine', 'belowstairs', 'answer', 'pride', 'prejudice', 'servant', 'take', 'center', 'stage', 'sarah', 'orphan', 'housemaid', 'spends', 'day', 'scrub', 'laundry', 'polish', 'floor', 'empty', 'chamber', 'pot', 'bennet', 'household', 'much', 'romance', 'heartbreak', 'intrigue', 'downstairs', 'longbourn', 'upstairs', 'mysterious', 'new', 'footman', 'arrive', 'orderly', 'realm', 'servant', 'hall', 'threaten', 'completely', 'perhaps', 'irrevocably', 'upended', 'jo', 'baker', 'dare', 'take', 'u', 'beyond', 'draw', 'room', 'jane', 'austens', 'classicinto', 'often', 'overlook', 'domain', 'stern', 'housekeeper', 'starryeyed', 'kitchen', 'maid', 'gritty', 'daily', 'particular', 'face', 'low', 'class', 'regency', 'england', 'napoleonic', 'warsand', 'create', 'vivid', 'fascinate', 'fully', 'realize', 'world', 'wholly']"
The Magnolia Story,"Chip Gaines, Joanna Gaines",4.19,"This eBook includes the full text of the book plus an exclusive additional chapter from Chip and Joanna that is not found in the hardcover!Are you ready to see your fixer upper?These famous words are now synonymous with the dynamic husband-and-wife team Chip and Joanna Gaines, stars of HGTV’s Fixer Upper. As this question fills the airwaves with anticipation, their legions of fans continue to multiply and ask a different series of questions, like—Who are these people?What’s the secret to their success? And is Chip actually that funny in real life? By renovating homes in Waco, Texas, and changing lives in such a winsome and engaging way, Chip and Joanna have become more than just the stars of Fixer Upper, they have become America’s new best friends.The Magnolia Story is the first book from Chip and Joanna, offering their fans a detailed look at their life together. From the very first renovation project they ever tackled together, to the project that nearly cost them everything; from the childhood memories that shaped them, to the twists and turns that led them to the life they share on the farm today.They both attended Baylor University in Waco. However, their paths did not cross until Chip checked his car into the local Firestone tire shop where Joanna worked behind the counter. Even back then Chip was a serial entrepreneur who, among other things, ran a lawn care company, sold fireworks, and flipped houses. Soon they were married and living in their first fixer upper. Four children and countless renovations later, Joanna garners the attention of a television producer who notices her work on a blog one day.In The Magnolia Story fans will finally get to join the Gaines behind the scenes and discover:-The time Chip ran to the grocery store and forgot to take their new, sleeping baby-Joanna’s agonizing decision to close her dream business to focus on raising their children-When Chip buys a houseboat, sight-unseen, and it turns out to be a leaky wreck-Joanna’s breakthrough moment of discovering the secret to creating a beautiful home-Harrowing stories of the financial ups and downs as an entrepreneurial couple-Memories and photos from Chip and Jo’s wedding-The significance of the word magnolia and why it permeates everything they do-The way the couple pays the popularity of Fixer Upper forward, sharing the success with others, and bolstering the city of Waco along the wayAnd yet there is still one lingering question for fans of the show: Is Chip really that funny? “Oh yeah,” says Joanna. “He was, and still is, my first fixer upper.”","['Nonfiction', 'Biography', 'Memoir', 'Audiobook', 'Autobiography', 'Biography Memoir', 'Christian', 'Adult', 'Inspirational', 'Business']",Nonfiction,Biography,Memoir,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1457702994l/29483100._SY475_.jpg,"['ebook', 'include', 'full', 'text', 'book', 'plus', 'exclusive', 'additional', 'chapter', 'chip', 'joanna', 'find', 'hardcoverare', 'ready', 'see', 'fixer', 'upperthese', 'famous', 'word', 'synonymous', 'dynamic', 'husbandandwife', 'team', 'chip', 'joanna', 'gaines', 'star', 'hgtvs', 'fixer', 'upper', 'question', 'fill', 'airwaves', 'anticipation', 'legion', 'fan', 'continue', 'multiply', 'ask', 'different', 'series', 'question', 'likewho', 'peoplewhats', 'secret', 'success', 'chip', 'actually', 'funny', 'real', 'life', 'renovate', 'home', 'waco', 'texas', 'change', 'live', 'winsome', 'engage', 'way', 'chip', 'joanna', 'become', 'star', 'fixer', 'upper', 'become', 'americas', 'new', 'best', 'friend', 'magnolia', 'story', 'first', 'book', 'chip', 'joanna', 'offering', 'fan', 'detailed', 'look', 'life', 'together', 'first', 'renovation', 'project', 'ever', 'tackle', 'together', 'project', 'nearly', 'cost', 'everything', 'childhood', 'memory', 'shape', 'twist', 'turn', 'lead', 'life', 'share', 'farm', 'today', 'attend', 'baylor', 'university', 'waco', 'however', 'paths', 'cross', 'chip', 'check', 'car', 'local', 'firestone', 'tire', 'shop', 'joanna', 'work', 'behind', 'counter', 'even', 'back', 'chip', 'serial', 'entrepreneur', 'among', 'thing', 'run', 'lawn', 'care', 'company', 'sell', 'firework', 'flip', 'house', 'soon', 'marry', 'live', 'first', 'fixer', 'upper', 'four', 'child', 'countless', 'renovation', 'later', 'joanna', 'garner', 'attention', 'television', 'producer', 'notice', 'work', 'blog', 'one', 'day', 'magnolia', 'story', 'fan', 'finally', 'get', 'join', 'gaines', 'behind', 'scene', 'discoverthe', 'time', 'chip', 'run', 'grocery', 'store', 'forgot', 'take', 'new', 'sleep', 'babyjoannas', 'agonize', 'decision', 'close', 'dream', 'business', 'focus', 'raise', 'childrenwhen', 'chip', 'buy', 'houseboat', 'sightunseen', 'turn', 'leaky', 'wreckjoannas', 'breakthrough', 'moment', 'discover', 'secret', 'create', 'beautiful', 'homeharrowing', 'story', 'financial', 'ups', 'down', 'entrepreneurial', 'couplememories', 'photos', 'chip', 'jos', 'weddingthe', 'significance', 'word', 'magnolia', 'permeate', 'everything', 'dothe', 'way', 'couple', 'pay', 'popularity', 'fixer', 'upper', 'forward', 'share', 'success', 'others', 'bolster', 'city', 'waco', 'along', 'wayand', 'yet', 'still', 'one', 'linger', 'question', 'fan', 'show', 'chip', 'really', 'funny', 'oh', 'yeah', 'say', 'joanna', 'still', 'first', 'fixer', 'upper']"
Pivot Point,Kasie West (Goodreads Author),4.07,"Knowing the outcome doesn't always make a choice easier... Addison Coleman’s life is one big “What if?” As a Searcher, whenever Addie is faced with a choice, she can look into the future and see both outcomes. It’s the ultimate insurance plan against disaster. Or so she thought. When Addie’s parents ambush her with the news of their divorce, she has to pick who she wants to live with—her father, who is leaving the paranormal compound to live among the “Norms,” or her mother, who is staying in the life Addie has always known. Addie loves her life just as it is, so her answer should be easy. One Search six weeks into the future proves it’s not.In one potential future, Addie is adjusting to life outside the Compound as the new girl in a Norm high school where she meets Trevor, a cute, sensitive artist who understands her. In the other path, Addie is being pursued by the hottest guy in school—but she never wanted to be a quarterback’s girlfriend. When Addie’s father is asked to consult on a murder in the Compound, she’s unwittingly drawn into a dangerous game that threatens everything she holds dear. With love and loss in both lives, it all comes down to which reality she’s willing to live through... and who she can’t live without.","['Young Adult', 'Paranormal', 'Fantasy', 'Romance', 'Science Fiction', 'Contemporary', 'Dystopia', 'Fiction', 'Time Travel', 'Mystery']",Young Adult,Paranormal,Fantasy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1356020486l/11988046.jpg,"['know', 'outcome', 'doesnt', 'always', 'make', 'choice', 'easy', 'addison', 'colemans', 'life', 'one', 'big', 'searcher', 'whenever', 'addie', 'face', 'choice', 'look', 'future', 'see', 'outcomes', 'ultimate', 'insurance', 'plan', 'disaster', 'think', 'addies', 'parent', 'ambush', 'news', 'divorce', 'pick', 'want', 'live', 'withher', 'father', 'leave', 'paranormal', 'compound', 'live', 'among', 'norm', 'mother', 'stay', 'life', 'addie', 'always', 'know', 'addie', 'love', 'life', 'answer', 'easy', 'one', 'search', 'six', 'week', 'future', 'prove', 'one', 'potential', 'future', 'addie', 'adjust', 'life', 'outside', 'compound', 'new', 'girl', 'norm', 'high', 'school', 'meet', 'trevor', 'cute', 'sensitive', 'artist', 'understands', 'path', 'addie', 'pursue', 'hot', 'guy', 'schoolbut', 'never', 'want', 'quarterback', 'girlfriend', 'addies', 'father', 'ask', 'consult', 'murder', 'compound', 'shes', 'unwittingly', 'draw', 'dangerous', 'game', 'threaten', 'everything', 'hold', 'dear', 'love', 'loss', 'life', 'come', 'reality', 'shes', 'willing', 'live', 'cant', 'live', 'without']"
Shooting Stars,Allison Rush(Goodreads Author),3.65,"Everyone agrees that the paparazzi are the scourge of the earth. They're low. They're despicable. They'll do anything for that perfect shot. And yet...how long could you go without your Us Weekly fix?Meet Josephine Foster, or 'Zo Jo as she's called in the biz. The best pint-sized photographer of them all, Jo knows that the public-and the stars-have a symbiotic relationship with the paparazzi. She doesn't mind doing what it takes to get that perfect shot, until she's sent on a major undercover assignment to shoot Ned Hartnett-teen superstar and the only celebrity who's ever been kind to her-at an exclusive rehabilitation retreat. The money will be enough to pay for Jo's dream: fine portrait photography classes, and maybe even quitting her 'zo gig for good.Everyone at the retreat wants to know: what Ned's in for? But Jo certainly doesn't know what she's in for: falling in love with Ned was never supposed to be part of her assignment . . .","['Young Adult', 'Romance', 'Contemporary', 'Chick Lit', 'Realistic Fiction', 'Young Adult Contemporary', 'High School', 'Young Adult Romance', 'Fiction', 'Teen']",Young Adult,Romance,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1312225655l/11983951.jpg,"['everyone', 'agree', 'paparazzi', 'scourge', 'earth', 'theyre', 'low', 'theyre', 'despicable', 'theyll', 'anything', 'perfect', 'shot', 'yet', 'long', 'could', 'go', 'without', 'u', 'weekly', 'fixmeet', 'josephine', 'foster', 'zo', 'jo', 'shes', 'call', 'biz', 'best', 'pintsized', 'photographer', 'jo', 'know', 'publicand', 'starshave', 'symbiotic', 'relationship', 'paparazzo', 'doesnt', 'mind', 'take', 'get', 'perfect', 'shot', 'shes', 'send', 'major', 'undercover', 'assignment', 'shoot', 'ned', 'hartnettteen', 'superstar', 'celebrity', 'whos', 'ever', 'kind', 'herat', 'exclusive', 'rehabilitation', 'retreat', 'money', 'enough', 'pay', 'jos', 'dream', 'fine', 'portrait', 'photography', 'class', 'maybe', 'even', 'quit', 'zo', 'gig', 'good', 'everyone', 'retreat', 'want', 'know', 'neds', 'jo', 'certainly', 'doesnt', 'know', 'shes', 'fall', 'love', 'ned', 'never', 'suppose', 'part', 'assignment']"
The Leveller,Julia Durango,3.67,"Nixy Bauer is a self-made Leveller. Her job? Dragging kids out of virtual reality and back to their parents in the real world. It’s normally easy cash, but Nixy’s latest mission is fraught with real danger, intrigue, and romance.Nixy Bauer is used to her classmates being very, very unhappy to see her. After all, she’s a bounty hunter in a virtual reality gaming world. Kids in the MEEP, as they call it, play entirely with their minds, while their bodies languish in a sleeplike state on the couch. Irritated parents, looking to wrench their kids back to reality, hire Nixy to jump into the game and retrieve them. But when the game’s billionaire developer loses track of his own son in the MEEP, Nixy is in for the biggest challenge of her bounty-hunting career. Wyn Salvador isn’t some lazy kid looking to escape his homework: Wyn does not want to be found. And he’s left behind a suicide note. Nixy takes the job but quickly discovers that Wyn’s not hiding—he’s being held inside the game against his will. But who is holding him captive, and why?Nixy and Wyn attempt to fight their way out of a mind game unlike any they’ve encountered, and the battle brings them closer than either could have imagined. But when the whole world is virtual, how can Nixy possibly know if her feelings are real?","['Young Adult', 'Science Fiction', 'Romance', 'Fantasy', 'Dystopia', 'Adventure', 'Mystery', 'Teen', 'Action', 'Gaming']",Young Adult,Science Fiction,Romance,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1414610102l/17852690.jpg,"['nixy', 'bauer', 'selfmade', 'leveller', 'job', 'drag', 'kid', 'virtual', 'reality', 'back', 'parent', 'real', 'world', 'normally', 'easy', 'cash', 'nixys', 'late', 'mission', 'fraught', 'real', 'danger', 'intrigue', 'romance', 'nixy', 'bauer', 'use', 'classmate', 'unhappy', 'see', 'shes', 'bounty', 'hunter', 'virtual', 'reality', 'game', 'world', 'kid', 'meep', 'call', 'play', 'entirely', 'mind', 'body', 'languish', 'sleeplike', 'state', 'couch', 'irritate', 'parent', 'look', 'wrench', 'kid', 'back', 'reality', 'hire', 'nixy', 'jump', 'game', 'retrieve', 'game', 'billionaire', 'developer', 'lose', 'track', 'son', 'meep', 'nixy', 'big', 'challenge', 'bountyhunting', 'career', 'wyn', 'salvador', 'isnt', 'lazy', 'kid', 'look', 'escape', 'homework', 'wyn', 'want', 'find', 'he', 'leave', 'behind', 'suicide', 'note', 'nixy', 'take', 'job', 'quickly', 'discover', 'wyns', 'hidinghes', 'hold', 'inside', 'game', 'hold', 'captive', 'whynixy', 'wyn', 'attempt', 'fight', 'way', 'mind', 'game', 'unlike', 'theyve', 'encounter', 'battle', 'bring', 'close', 'either', 'could', 'imagine', 'whole', 'world', 'virtual', 'nixy', 'possibly', 'know', 'feeling', 'real']"
Rilla of Ingleside,L.M. Montgomery,4.2,"Anne's children are almost grown up, except for pretty, high-spirited Rilla. No one can resist her bright hazel eyes and dazzling smile. Rilla, almost fifteen, can't think any further ahead than going to her very first dance at the Four Winds lighthouse and getting her first kiss from handsome Kenneth Ford. But undreamed-of challenges await the irrepressible Rilla when the world of Ingleside is endangered by a far-off war. Her brothers go off to fight, and Rilla brings home an orphaned newborn in a soup tureen. She is swept into a drama that tests her courage and changes her forever.","['Classics', 'Fiction', 'Young Adult', 'Historical Fiction', 'Childrens', 'Romance', 'Historical', 'Canada', 'Audiobook', 'Middle Grade']",Classics,Fiction,Young Adult,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1285712722l/433533.jpg,"['anne', 'child', 'almost', 'grow', 'except', 'pretty', 'highspirited', 'rilla', 'one', 'resist', 'bright', 'hazel', 'eye', 'dazzle', 'smile', 'rilla', 'almost', 'fifteen', 'cant', 'think', 'ahead', 'go', 'first', 'dance', 'four', 'wind', 'lighthouse', 'get', 'first', 'kiss', 'handsome', 'kenneth', 'ford', 'undreamedof', 'challenge', 'await', 'irrepressible', 'rilla', 'world', 'ingleside', 'endanger', 'faroff', 'war', 'brother', 'go', 'fight', 'rilla', 'brings', 'home', 'orphan', 'newborn', 'soup', 'tureen', 'swept', 'drama', 'test', 'courage', 'change', 'forever']"
The Practice Effect,David Brin (Goodreads Author),3.74,"Dennis Nuel is a physicist who, during his research, develops a machine that allows him to explore alternate realities, each of which sport some very strange scientific properties.","['Science Fiction', 'Fantasy', 'Fiction', 'Science Fiction Fantasy', 'Adventure', 'Speculative Fiction', 'Audiobook', 'Humor', 'Modern', 'Amazon']",Science Fiction,Fantasy,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1387734020l/101893.jpg,"['dennis', 'nuel', 'physicist', 'research', 'develop', 'machine', 'allow', 'explore', 'alternate', 'reality', 'sport', 'strange', 'scientific', 'property']"
Rock Hard,Olivia Cunning (Goodreads Author),4.1," An ultimatum can break your heart...Every night lead singer, Sed Lionheart whips thousands of women into a frenzy with his voice alone. But the stage is the only place Sed feels any passion since he lost Jessica... If you’re not willing to break all the rules...It shattered her heart, but law student Jessica broke off her engagement to Sed, determined to be successful on her own terms. But no other man can ever hold a candle to Sed...Then a chance meeting and tortuously close quarters lead to uncontrollable flares of passion and rediscovery of their unique penchant for public encounters. Now, in addition to the risk of mutual heartbreak every time they get together, they’re in danger of truly scandalous public exposure...","['Romance', 'Erotica', 'Contemporary', 'Contemporary Romance', 'Adult', 'Music', 'Erotic Romance', 'Musicians', 'Fiction', 'BDSM']",Romance,Erotica,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1295759548l/9442157.jpg,"['ultimatum', 'break', 'heart', 'every', 'night', 'lead', 'singer', 'sed', 'lionheart', 'whip', 'thousand', 'woman', 'frenzy', 'voice', 'alone', 'stage', 'place', 'sed', 'feel', 'passion', 'since', 'lose', 'jessica', 'youre', 'willing', 'break', 'rule', 'shatter', 'heart', 'law', 'student', 'jessica', 'break', 'engagement', 'sed', 'determine', 'successful', 'term', 'man', 'ever', 'hold', 'candle', 'sed', 'chance', 'meeting', 'tortuously', 'close', 'quarter', 'lead', 'uncontrollable', 'flare', 'passion', 'rediscovery', 'unique', 'penchant', 'public', 'encounter', 'addition', 'risk', 'mutual', 'heartbreak', 'every', 'time', 'get', 'together', 'theyre', 'danger', 'truly', 'scandalous', 'public', 'exposure']"
Nickolas,Kathi S. Barton (Goodreads Author),3.81,"Nickolas Grant doesn't know what to do when he finally realizes that he needs Morgan Becky for more than just his secretary. He doesn't trust her... not with his love not even his friendship. Morgan has not had an easy life and finds it difficult to trust others. She needs to get her life in order, not fall for her handsome boss with a stiff spine and foul temper. When they come together in fiery passion and biting words, no one is safe, not even them.","['Romance', 'Contemporary']",Romance,Contemporary,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1303219698l/11098129.jpg,"['nickolas', 'grant', 'doesnt', 'know', 'finally', 'realize', 'need', 'morgan', 'becky', 'secretary', 'doesnt', 'trust', 'love', 'even', 'friendship', 'morgan', 'easy', 'life', 'find', 'difficult', 'trust', 'others', 'need', 'get', 'life', 'order', 'fall', 'handsome', 'bos', 'stiff', 'spine', 'foul', 'temper', 'come', 'together', 'fiery', 'passion', 'biting', 'word', 'one', 'safe', 'even']"
